site,x
site_01,-0.4548610369904819
site_01,-1.8190712522511356
site_01,1.4281968866639705
site_01,0.2924882045057977
site_01,-0.2251866814908507
site_01,0.15422851154826794
site_01,0.1592699306658643
site_01,1.8821815620971782
site_01,-0.9441588533618679
site_01,-0.4069558421000461
site_01,-1.5346578196471417
site_01,-0.47936109651817793
site_01,0.3605036543573095
site_01,0.521498702009025
site_01,-0.5334696706192927
site_01,0.31998734260678474
site_01,0.034852656124132485
site_01,0.701771285924278
site_01,-1.6423858331677346
site_01,-0.7697012993160378
site_01,1.6179773527227723
site_01,-0.5332596799274121
site_01,0.7908579404889282
site_01,0.14501260727949072
site_01,-1.5332326792699158
site_01,0.35367163796044354
site_01,-0.16594515420398986
site_01,1.2825662637154058
site_01,0.5607844248134762
site_01,-2.133579764300712
site_01,-0.502776684968057
site_01,-0.7719104308321064
site_01,-1.324692087512684
site_01,-0.3165506694210977
site_01,-0.007061499413449712
site_01,-0.04739143862672203
site_01,-0.09758475934067226
site_01,-0.10737686806924805
site_01,2.2321440484818726
site_01,-2.235665817082624
site_01,-1.1299465203691017
site_01,-0.8744298136334351
site_01,-1.023652192075054
site_01,-1.3081550524983408e-4
site_01,1.1316912699303427
site_01,-2.0833383793875555
site_01,0.17585800517377276
site_01,0.3805455454414487
site_01,1.452012771634673
site_01,-1.056735964183348
site_01,0.9150959193591555
site_01,0.10804618792490596
site_01,-0.7017949925183324
site_01,-0.5623150670829864
site_01,-0.33114085807773497
site_01,-0.21548552340939423
site_01,0.1752361915150245
site_01,0.30758734841358687
site_01,0.14828239447427344
site_01,0.5112288425141076
site_01,-2.8012221135264572
site_01,-0.472100388901451
site_01,-0.8177007964650067
site_01,1.1686765132309718
site_01,0.1817254615800509
site_01,0.598452282008076
site_01,1.3820173941537004
site_01,2.0742277083148206
site_01,-1.037818224022286
site_01,-1.8889946090728194
site_01,-0.015257002386731373
site_01,-0.49561911130439806
site_01,-0.27175250115571703
site_01,0.7281684403537174
site_01,0.2660352987731577
site_01,0.1541132293706042
site_01,-0.1461065944219708
site_01,-0.3225873929663942
site_01,2.403405854091847
site_01,0.41056079409326107
site_01,1.6319857548858883
site_01,-1.2644370113138776
site_01,0.8987225208840661
site_01,-0.65653051399262
site_01,0.15325907661468655
site_01,1.3720037349076315
site_01,-0.4943686547013403
site_01,0.9686998868405826
site_01,1.0656942497224882
site_01,-1.7995686797468062
site_01,-1.1503931031707486
site_01,-0.8500728932243196
site_01,0.4085836074415229
site_01,-1.0501157277521134
site_01,-0.5254746911644294
site_01,-1.804789640202505
site_01,-1.592595695377912
site_01,0.31099291658276523
site_01,-0.35703100378281005
site_01,-0.34685252986711274
site_02,0.8128366680011077
site_02,-1.4165568736283387
site_02,0.3852225625920553
site_02,-0.37324269550947
site_02,0.8903239123104674
site_02,-1.266424363450167
site_02,-1.9618487625094092
site_02,1.0746561469256624
site_02,-0.9559451204384785
site_02,-1.1257959434419542
site_02,0.38006761637821906
site_02,-0.3950999074743353
site_02,0.990014640897438
site_02,-0.7677317076555018
site_02,1.6116960035751362
site_02,0.04241478904319741
site_02,-0.15940436519733922
site_02,-0.28097210300111
site_02,0.4802147255804793
site_02,0.9805074444604588
site_02,0.18080022874898985
site_02,-0.008562379445479211
site_02,1.483861788908504
site_02,-0.035544873004527654
site_02,-1.3393521533076889
site_02,-1.12958687491757
site_02,-0.27579322734112854
site_02,-0.6485267929364035
site_02,-1.5375516274582384
site_02,0.37325425286391056
site_02,-0.8863539203592292
site_02,1.882380935087069
site_02,-0.6309091495372132
site_02,0.7231900639251226
site_02,-1.2212645181121742
site_02,-0.15024084752793576
site_02,2.1728361139911496
site_02,0.512663243078661
site_02,0.2894777721737556
site_02,2.654965124842841
site_02,-0.5959233111477347
site_02,1.7196843299754436
site_02,-0.6960671187868317
site_02,0.5685627975951068
site_02,-0.0517619537380183
site_02,0.6479513765331756
site_02,0.6171825578312252
site_02,-0.5907903171458465
site_02,-0.4853548086612179
site_02,-0.545383944271759
site_02,0.9762966115308582
site_02,2.123023480406776
site_02,-1.1635221498394486
site_02,-0.1829463123425191
site_02,0.039861723149621074
site_02,1.7153046353831622
site_02,0.6481440829598379
site_02,-0.46758971489725265
site_02,0.8209255151415206
site_02,0.4355437160765324
site_02,1.2733967676317235
site_02,-0.49623221784882604
site_02,-0.327748257862688
site_02,1.2969570834775144
site_02,0.8035279617723592
site_02,0.3759282494895734
site_02,-1.1056629575268457
site_02,-1.7820579181873377
site_02,-0.7470448597394803
site_02,2.0861810452389946
site_02,-0.5492363989263244
site_02,-0.649746182983307
site_02,0.4682022370220472
site_02,1.088741212493189
site_02,-1.2547275905545348
site_02,0.10430481675436315
site_02,-1.1987820329367647
site_02,0.6211470431996046
site_02,0.21121004370292418
site_02,0.6641475370512377
site_02,-1.2098112431804529
site_02,-2.198802179581628
site_02,0.2425513629254981
site_02,1.7246636388671308
site_02,-0.5138232468145393
site_02,1.972000411307686
site_02,0.7903499933073225
site_02,-0.6975987028637777
site_02,-0.2289934857022093
site_02,-0.08145498693544113
site_02,0.5505657273244062
site_02,-1.1523723495385012
site_02,-0.7854191540021181
site_02,-0.8838175615949674
site_02,0.7102713905202923
site_02,0.5701680569024394
site_02,1.387148581250706
site_02,0.12351013729331797
site_02,0.13341110363159236
site_02,-1.1776638489988118
site_03,-0.3848685007422459
site_03,-0.1937428584917868
site_03,-1.569036467402641
site_03,-0.756820919147454
site_03,0.9054550005785634
site_03,-0.9538687772571486
site_03,-0.8522538834370428
site_03,1.016537603685719
site_03,-0.5410809129711653
site_03,-0.2134283618163412
site_03,0.4528926092133527
site_03,-0.9106762360019836
site_03,0.9648570401439833
site_03,-1.7466489121852917
site_03,1.9421843861928034
site_03,0.23321768695467368
site_03,0.984587568821903
site_03,1.8768259749507812
site_03,0.5135712509549742
site_03,0.48653621016473325
site_03,-0.7536869489674639
site_03,-2.427980929974472
site_03,1.9637462014295888
site_03,0.8438915151211025
site_03,-0.3151542390120264
site_03,0.5684199918083704
site_03,-0.8597448286008091
site_03,-0.7489536440689984
site_03,-0.18095082504236001
site_03,-1.1793455587531996
site_03,0.8953849088850037
site_03,0.7098752691110565
site_03,-0.5353482722748879
site_03,0.6034127360336052
site_03,0.5000076664042608
site_03,-0.9715895603556285
site_03,0.6642609887271663
site_03,0.15365461265972788
site_03,0.56057232301858
site_03,-1.4907946547071156
site_03,-1.3148091519414624
site_03,0.2914708638600899
site_03,-0.7229990657489699
site_03,0.9373959285884458
site_03,0.0838899522763648
site_03,1.5104153611125049
site_03,1.5545979169938322
site_03,-1.1547940769830165
site_03,1.4669907922475804
site_03,0.9150169891674431
site_03,0.2346297157618765
site_03,0.5621287186365514
site_03,-0.09648118643503144
site_03,0.2570519329010393
site_03,0.8484595238963257
site_03,0.01512556014235257
site_03,-0.1758885866281279
site_03,-0.5666285470536826
site_03,0.08751465544758552
site_03,0.1850900228161414
site_03,-0.751005703477902
site_03,0.16905998937875313
site_03,1.4449311417200814
site_03,-0.8725178486194551
site_03,0.1503734785433565
site_03,-0.6195704968561366
site_03,0.4963016564669366
site_03,-0.43627595459823015
site_03,0.1393235161354264
site_03,-0.5447778334511028
site_03,0.09118025210734348
site_03,-0.8598276818991799
site_03,1.306672507146733
site_03,-0.1664105174463351
site_03,-0.9558953333138507
site_03,0.8308069562833951
site_03,-0.5689771665272587
site_03,-0.11505656680730206
site_03,1.210766987074783
site_03,0.28335942450514173
site_03,0.504192124101439
site_03,-0.06464866188786952
site_03,1.0124536134579256
site_03,-0.23648926341521787
site_03,1.0810866221116504
site_03,0.6620827899996687
site_03,0.2242419709346201
site_03,-0.967305094153431
site_03,-0.08590663940848979
site_03,-0.3702010975635436
site_03,0.1795928589638108
site_03,-0.5771959372150584
site_03,1.2833298368326178
site_03,-1.2489950934255933
site_03,0.4329316868570838
site_03,-0.8959069424056216
site_03,1.0013812354335305
site_03,-1.5418670235767253
site_03,-0.16388441337217205
site_03,-0.5840921656401563
site_04,-0.252293884658518
site_04,0.34363229761892844
site_04,-0.9577681109853796
site_04,0.6500309818202347
site_04,-0.5519675028480389
site_04,-0.03859282128212739
site_04,-0.013533612536650185
site_04,-1.1032444548522427
site_04,-1.2647166778724908
site_04,0.21129481947924386
site_04,-0.6196469414021909
site_04,-1.1274954745328754
site_04,-1.0153211497102503
site_04,1.2337026913715747
site_04,0.7760134741201642
site_04,1.4914549949454936
site_04,-0.14163154566325156
site_04,-1.4404787478374483
site_04,0.47255816460884814
site_04,-0.2840725906406679
site_04,-2.035497389432802
site_04,0.28050356854854114
site_04,0.4084107351243871
site_04,-1.1587006878263377
site_04,-0.4894420357203507
site_04,0.47871739968465443
site_04,-1.2098179789212347
site_04,-0.7400052943352493
site_04,-0.3136350470254442
site_04,-1.6700528413632152
site_04,-1.7346476079307125
site_04,-0.6417875067033585
site_04,-0.728479182985714
site_04,0.6858000626433306
site_04,-0.31915607220145026
site_04,-0.15458085145678
site_04,0.11654578986777976
site_04,-2.113389206838163
site_04,0.1062993270587385
site_04,-1.198646217093955
site_04,-0.9908083906418045
site_04,0.07240160868448735
site_04,0.1636693916730566
site_04,-0.25924153178724413
site_04,0.1169092874740811
site_04,1.0751934224416244
site_04,-2.8009631804379445
site_04,0.930874895862533
site_04,-1.0222978425282538
site_04,0.03881065888773724
site_04,0.15636637793155483
site_04,-2.2413091416081437
site_04,0.33455522063271464
site_04,0.07859696107407066
site_04,1.267557271026404
site_04,-0.03584956153529027
site_04,-0.3867846051082736
site_04,0.8380860328632718
site_04,0.06521183149565883
site_04,-1.671283233757277
site_04,1.4190361369198974
site_04,0.7348236751501399
site_04,0.24044655619188576
site_04,-0.7578309605154309
site_04,-2.5837415447073777
site_04,0.6070731673528867
site_04,0.28259115778291083
site_04,-1.0303881330246996
site_04,-1.8219782564488958
site_04,-1.4679146902676103
site_04,1.4071328982877804
site_04,0.4175122358917851
site_04,-0.14722630697625902
site_04,1.0312974503696646
site_04,-0.34249926128181485
site_04,0.06257571094037613
site_04,-0.8281903176598674
site_04,0.8908971590221508
site_04,-0.6490689945147551
site_04,1.8626211016411316
site_04,-0.1218162200876295
site_04,0.9893311259131983
site_04,-0.17439253095908663
site_04,0.7461216236798943
site_04,-0.9194859146893187
site_04,-0.5306376427172952
site_04,-0.6888567265486023
site_04,-0.7715538829324519
site_04,-1.2069465361494711
site_04,0.3738049026641146
site_04,-1.1288130534538503
site_04,0.4251053465487464
site_04,1.813145535178065
site_04,0.10978253743164411
site_04,0.37863256414627405
site_04,0.04898383977290496
site_04,1.3030019916105824
site_04,-0.2552332428872246
site_04,0.33126497257526194
site_04,-0.7044356891788714
site_05,-0.11045861187163579
site_05,0.35736579724568895
site_05,1.5828101797327747
site_05,0.6420679431994376
